x1,x2
-0.785117029869137,-0.940867888089322
1.44035356712817,-0.207027158560016
0.912778645231885,-0.294405956010327
-0.371481077567774,-0.597647686371792
-0.489047793975334,-1.04201866889165
1.10354020173975,-0.46818045640864
-0.65311684408303,-0.816555472810978
0.145662521240273,-1.3121738859061
-1.81652054725099,0.281491280073415
0.43690331239631,-0.949153529188366
-1.27890031728957,-0.45864743895046
-0.634965644958711,-0.895908993850649
1.95317835380282,0.438237492792721
0.245767196107382,-0.985453825487834
-0.0391173777886951,-0.68877381977591
1.09730056442463,-0.829616957004359
-1.4491263448781,-0.553390232619774
-1.0155487808317,-0.47797173713328
0.877473077832416,-0.791970030407918
0.189343954554025,-0.888130483338727
-1.21803969883357,-0.539399481843464
-1.98518348627854,0.608535470385924
-0.520474248108962,-1.06799315552188
1.9201460556363,0.246902968626909
1.46352404142961,0.175901187661244
-1.197520926979,-0.901214972273787
-1.7600475527353,-0.15440792611117
0.813920439043577,-0.597958946749191
1.92539353434724,0.402280030814966
-1.05198007773015,-0.609833016597102
-0.761741943830307,-0.596142965338158
0.896234176325305,-0.77912451020112
-1.95876630935289,0.389859408481234
1.68081419547795,0.20001164030515
1.36389002727575,-0.145790935846627
0.492258023843029,-0.775065244469688
1.85521623027889,0.326497730807097
0.383402787708195,-0.630809057572396
1.75100071966196,0.54151076914035
1.29602856458096,-0.198475571220986
1.86189872733585,0.154284091079611
1.12013845349783,-0.657268253757618
1.62900206716909,0.0381954877664139
-0.308055216262023,-1.06637600485668
0.133266905858046,-1.22808578586653
0.929527979722833,-0.583165249850695
-1.6094197122716,-0.245307095581284
0.72321766526983,-0.364400939016455
0.63476014691452,-1.01744810597535
0.690755956577521,-0.632159199744972
0.11289960700767,-1.20304055561224
-1.83295574655794,0.0838190225514002
-0.426195844878756,-1.01662206006323
-1.54033725370721,0.394149031971237
-1.74045123900734,0.144814529976155
-1.47155536469339,-0.412814251502122
-1.55426571559861,-0.0711635406075051
-1.91220854676276,0.0768799928673236
-1.46792960739017,0.0704161162070829
-0.0276280799190309,-0.975116822095366
-1.94830253316286,0.233476281005147
-1.47458822042178,-0.505260427490217
1.08724353381261,-0.826737525461533
-1.15310346453612,-0.404983112732387
0.125444857762937,-1.16402710210223
-0.42619285331765,-0.819731411750803
-1.89576718098165,0.395634763770972
0.31542846956848,-0.810298103315678
1.3784922812319,-0.0144785567943556
-1.77263041510469,0.2918350524172
1.46014930103981,-0.647798797949437
-1.53015688628056,-0.286209403277327
-1.74757929670126,0.104567415918364
1.02077213421894,-0.691193166844381
0.907526438199231,-0.312304773199136
-1.01949382708613,-0.72757554826921
-0.830330894828781,-0.752550726967872
-1.04036864519532,-0.592359991525147
0.280547903583507,-1.08929484008093
1.42677294908763,-0.0893860214391938
1.59696601934651,-0.0297382507080951
0.932705724598012,-0.473897936763347
-0.387218805187983,-0.928465104675677
-1.05412831298819,-0.379815051229602
0.457916134192224,-1.09719781419099
-1.92456739912922,0.594613384837824
-0.142283384494547,-1.05096372229188
1.99088734758975,-0.0194423953592345
1.29291222913896,-0.401243386220595
-1.93465384448894,0.304799266059497
-0.767160650077888,-0.760771222661834
-0.744633421337245,-0.823219977949255
0.65157286332578,-0.793582183199526
-1.79966974105736,0.251998726641679
-1.67292722724147,0.0971308351937874
0.428382240721807,-0.684923491550676
0.985066224136716,-0.801173457267775
1.66643778617009,-0.367459130114088
-0.544200382737286,-1.0219480870516
0.24375197603566,-0.829978375418858
-1.0552559238367,-0.694137155798486
1.15817024556769,-0.485522573368617
-0.527455003638761,-1.05181637840078
1.55796205912147,-0.101631743335866
0.773359890326077,-0.850834690171696
-0.921194227447195,-0.901910890389576
-1.07720522459434,-0.33939811469844
0.0417956827195916,-0.778355950800574
-1.28003631646709,-0.454401301972308
-1.35870597986063,-0.639131166849504
-0.299764354065723,-0.921812442105357
-1.29811642010272,-0.485987761095791
-1.03555815955561,-0.44870165067943
-1.0087823462095,-0.859611294577448
0.735996762345722,-0.501031294110807
-1.53223711795143,-0.426930764197528
0.0854416915569174,-0.973229744224147
-0.0802787660141226,-1.10557707089697
-1.25926313613564,-0.472980992552475
0.504959587293692,-0.944555375102495
-0.43931306888509,-1.07828471970722
0.896674115653178,-0.603496017665138
0.710669809715216,-0.325040669561971
0.676026705035639,-0.973723520479544
-0.0999050556307939,-0.954179614726832
1.15363788988131,-0.455507518122849
-0.782555501332405,-0.588380259760772
-1.57041637279331,0.191171612434977
-0.262510312992677,-0.83712242691076
1.58507352516312,-0.423328475800672
0.326161185757013,-0.902510342103383
0.182165949371951,-0.83542148424936
0.337965315953044,-1.25361962760997
-1.73972052104357,-0.136826479148762
-0.845728833821162,-1.12507898726873
0.0680185003330984,-0.942168954615621
1.80466138073086,0.232884693520236
1.92831847904381,0.33041533758102
0.337903369332549,-0.976653585201465
0.329839282392097,-0.963810771736597
1.75553373043707,0.441425529072528
1.10785160326445,-0.217731829355458
-0.414490215590635,-0.862619243735719
-1.3013967128841,-0.191562711116725
1.0792442216199,-0.40495048936227
-0.125270416488204,-1.07981812778222
0.637774589284235,-1.16572267832042
1.69564975319754,0.0356177591057256
-0.139641683843882,-1.14244943366477
0.42137188246074,-1.11287092245432
0.250618704067941,-1.07551454326801
-0.672291109176915,-0.519297616951555
0.155475818845847,-0.983347425001506
-0.46627553180956,-0.543924064000835
1.8926724951358,0.0448520813564131
-1.41889745183256,0.114275279867803
-1.51969538139879,0.255410533504481
1.054072897846,-0.451251749767231
0.691660729189779,-0.906878265214505
0.484517858146294,-0.896303289156165
-0.597383066119431,-0.523405091912738
0.711261532802562,-1.08883318652936
-0.919251565067403,-0.743685546196089
-0.522601196805029,-1.0719900816171
0.00841416346437107,-0.912325161238718
-0.0345027935275581,-0.9817172697862
1.80305409033918,0.0400645353286162
1.36185449707825,-0.347304844491698
0.0146378980814754,-0.906930401437751
-1.09745890331108,-0.162727268543104
0.141652868591329,-1.14835999809092
-1.32012644358443,-0.294495647882304
-1.92601385772754,0.685376943010183
1.10804044326133,-0.548496923181426
1.18236905428975,-0.408847195700154
1.33015191360998,-0.299787786913975
0.00178873024278259,-0.729035829973062
-1.49325679394077,-0.00335967007232141
1.03974788638114,-0.554581238992427
-0.792792138241561,-0.711542731612377
-1.99368094251935,0.52248253929996
1.20060301940902,-0.603935028807711
-0.134797013221292,-0.848618549898526
1.45918030628927,-0.20431821566175
-0.556499104272509,-1.117184638741
-0.571251873454273,-0.771454431044776
1.23576650123805,-0.489640432843866
0.678889052584864,-0.819847372757931
0.757395521365134,-0.96475397783798
-0.027288225351163,-0.81961844476587
0.381734781633447,-1.09935737048762
1.01565073641677,-0.346356819748449
-1.5275894243689,-0.405068941178765
1.12029223317,-0.401251477344801
-1.24472140953667,-0.532441518135257
1.92532983347854,0.363081936333043
1.80004734172006,0.00637170629204697
1.8723875562221,0.0649645303908317
0.258026789615887,-0.844100429056257
1.38093558249575,-0.430368746715894
1.56041741880717,0.128530141188583
1.99259237106578,0.0331900499489415
0.715382956672986,-0.306705672740107
0.180488420938882,-0.648132421458712
1.5852083919768,-0.115553330236916
-0.492501080717676,-0.827729147944256
-0.64189161382073,-0.795486047109577
1.07603934091126,-0.73412291403452
0.414872388937081,-1.24737134042536
1.99772874854883,0.48372364798047
-1.4042251130725,-0.258405603235156
0.350502990531659,-1.12606788295918
-1.49621037651353,0.190482368045393
0.683999713207962,-0.72491896481252
-0.657119689164551,-0.412708469766267
1.92564580038186,0.261876458743537
-0.807760402713397,-0.58810311315336
1.75496733246593,0.308834566318307
1.51572783187848,-0.283419370784447
-0.115759069707858,-0.828359614143911
0.477470258381584,-0.664835261334719
-0.231875513184163,-0.911426119918422
0.265515896983168,-0.621802853377069
0.124293269498329,-0.920866472953807
0.552464730932908,-1.07278150972912
-1.90246422573809,0.224629706246372
-1.17298678303143,-0.400250765565419
1.74148214018415,0.0410512293468654
-1.18870382513503,-0.287107102829529
1.29368933592575,-0.139147898648285
1.85601917429847,0.31790741463355
-1.17438790696499,-0.581923394982908
0.879659065275888,-0.586113690262809
-1.67579963800466,0.0997237881640352
-0.914285594392109,-0.649891283098647
1.28361015403702,-0.401969788758109
0.722811804718216,-0.968040772893064
-0.483579222622014,-0.620114958154158
1.3344833798384,-0.314064808514401
-0.749763307313359,-0.691905356697497
-0.46452843529399,-1.12101599316773
-1.90021785245843,0.292926377945456
0.172291252627145,-1.1227561561429
1.86410834361858,0.354054111930495
1.45179014066838,0.168718632939354
-0.0584992238445277,-0.779421780582869
-0.447430329742799,-0.72724996788843
0.0375372364800297,-0.72944044122926
1.49100717415776,-0.0313662710431688
1.01056928323027,-0.533011637103143
1.91290977839722,0.196000355137386
1.98956654046207,0.245392074311467
0.784261292826814,-1.09959144444066
-0.858460821650657,-0.672324194451376
1.4863744948112,-0.310767490993288
-1.36351116284617,-0.446976534500173
-0.396189506616484,-0.932254344774396
-1.52887955081262,-0.0953371700906789
1.42841376202156,-0.377992385473047
-1.13640429015946,-0.357820279741845
-0.258585981178137,-1.14962664434395
-1.29865163453454,-0.379720534493542
1.09940658910033,0.0179825590964746
-0.316017066070976,-0.896823684058866
0.34427759760848,-0.801326987084322
-0.572152442506737,-0.990773421242203
1.92101382078662,0.573581863088514
-0.468963405721174,-0.876375087884934
-0.502000173737007,-1.22400370298045
-1.12510412427325,-0.558312387907636
-1.26750055702389,-0.467441522092414
-0.687932422226792,-0.885488268027964
-0.65363651437476,-0.994096553273124
0.885690841991513,-0.791395837227458
1.8499846625826,0.358771652578552
0.391107007893221,-1.40182084784744
-0.844226038875202,-0.757491539156052
-1.70426299946052,0.0550277424403582
-0.200099363592336,-1.35006236821128
0.33503071377431,-0.882111092609962
-1.96123311153424,0.373692971950405
-1.66506413482707,0.097747034783376
-1.40246981331689,-0.145234341971175
0.822437398996126,-0.246091439731705
-0.825576989405078,-0.865781828095492
-1.73055067716958,-0.0368826301711859
-0.760263801379896,-0.762787848588879
1.54078483237577,-0.371271626143152
1.0709902178065,-0.864420349323492
1.77805517906443,0.0659700557038252
0.684558165990482,-0.761335450120558
-0.666147198187855,-1.25109895140197
0.196635361761502,-1.09159101399614
-1.9506313381985,0.487987492849455
-0.164307658854585,-0.93880157312989
1.30263351085501,-0.279795232983531
-0.629475461655643,-0.829078190451989
0.459249497261858,-0.807121844876891
-1.99397416076869,0.625745061429404
-0.77078427151635,-0.523109038684242
1.83152373728997,-0.22405241450017
-0.472949516991692,-0.936918661828576
1.61948840306031,-0.323340394872033
1.19479110142606,-0.724732184205596
-0.144548624950554,-1.04731567591922
-1.47984735072269,0.0396404164649515
-0.245228853231739,-0.890969564795896
1.64919412926723,0.0226164812667418
-1.86195542861124,-0.0881940768093932
-0.497245799993764,-0.853526537068536
0.0791277111490287,-0.931093664130257
0.93765514533093,-0.552522571791054
0.590876672027314,-0.796239343387014
0.193305106426101,-0.911705274619608
1.79749222645709,0.257736265782998
1.03710242811426,-0.478532556928877
1.400270263131,-0.24881740320624
0.507682904701903,-1.02453988120378
0.307937701853786,-0.68672695953716
-1.4748084272142,-0.385196597350234
1.85782035688289,0.150345213245876
1.99553595639165,0.505705774005536
0.26684186854783,-1.34305049644895
-1.94127391747803,0.552739153785949
-1.17732588656492,-0.328472129451898
1.66529062695815,0.256068521713319
-0.762251518008698,-0.508109302343113
0.782315760408663,-0.607946196561448
-0.945904354568332,-0.678665308412979
-0.0887599436942064,-0.972648855928626
0.284938546433787,-0.890506867679285
0.98621658324293,-0.55994621642374
-0.516012911609807,-0.966249932805583
-1.40245144439989,-0.265065493294952
-0.250247977033241,-0.45356259526313
-0.772156173472206,-0.853032877983247
-1.94050420369294,0.453850303614822
-1.4612802535149,-0.148039052889475
0.238131319063767,-0.934563563064311
-0.19445643791766,-0.791728532735307
-1.79668309518247,0.148397270277076
-1.9664408566251,0.330131557610481
0.0735002184174136,-1.21126743656803
-0.0718217478138157,-0.871115384710091
-1.91453935956064,0.411091942442273
0.569268859510628,-0.668252146470664
-0.297463294996204,-0.664329561204389
-1.18161604380983,-0.305401004781948
-0.780676019261616,-0.936053557088993
0.722413895453777,-0.868444034819437
-1.31004026664397,-0.446861653311795
-1.08741618287944,-0.135934524033261
-1.54270401451957,-0.100824468259555
-1.2286726597356,-0.372486513031509
-0.0143248152657347,-1.05228671388112
0.267641949868834,-0.961492644390486
-0.268444461231497,-0.972634135605187
0.592284437339135,-0.934268532558993
1.62511657573012,-0.072995887624604
-1.55319400109563,-0.0626755147390036
1.19276535958161,-0.485166174435955
1.45428896583941,-0.478117577941956
-1.6562451188536,-0.244453900679209
0.0580310965512876,-1.28107839681272
-0.224683512593233,-1.1604865953642
1.5287621120959,-0.0403281689071315
0.10059422507242,-1.05494666575044
-0.258911111708835,-1.26125906896309
1.80204357619073,0.365548102031368
0.941890951034357,-0.505733659601359
-1.52960422401351,-0.312740026128831
-1.70608013963354,-0.00941255666555729
-0.203427279873214,-0.659412239734187
-0.88055184654551,-0.499990080359976
0.198318368065492,-1.02170433395785
0.895243372441932,-0.958422952648266
1.69771124055754,-0.0623268809669677
-1.40777108998689,0.0471759139054222
-1.10084592589541,-0.549524470466565
-1.52049131309776,-0.487819182437602
-1.32589182175623,-0.456472556914887
-1.12514255202037,-0.262052831318255
0.37592991590916,-1.10948880566005
-1.46926935919053,-0.372691420473788
-0.216534506680475,-0.780031050001831
1.34387154301752,-0.106977137336555
-1.49358711749805,-0.493019766609126
1.01549822877599,-0.787712796944345
1.82655119007377,0.549885867122757
0.538561100820339,-0.542372360154255
1.1582808075942,-0.450452291570602
-1.57484011155639,-0.244201981122125
1.97160141700257,0.760290929601516
-1.79840441911464,0.458023138750659
-1.911896376504,-0.0494886618506567
1.41845063373654,-0.461838852332603
-0.244365827510063,-1.10657944400505
0.407683589146745,-0.711053223798086
-0.950403886888,-0.498015755430525
1.64394665957905,-0.189959769700493
1.78344402442206,0.0694115163072504
1.18209983594339,-0.624415039441423
-0.0825421530611861,-0.912196003448899
1.27015060226118,-0.484204377991964
1.96131353556191,0.37937578415375
0.477669039146994,-1.09672563781682
0.609416615172964,-0.523625181710306
-1.11249616263493,-0.527216072159972
0.876593829190354,-0.588564392045683
-0.251495562947645,-0.80992774087337
-0.864700015604159,-0.662621040868067
-1.19129957706319,-0.216662764321213
-1.94161584719075,0.603010993663697
-0.314100242034995,-0.714582891761864
-0.292733631504313,-1.05825738649982
-1.42783662191692,-0.3606002600544
-1.89579065575107,0.615124146624509
0.316070230433644,-0.936915412751021
1.9867735599601,0.611921342221326
0.778359230627044,-0.610091639999229
1.15165048283317,-0.790814581205771
0.0686150075935372,-1.28257167338307
1.91569456718709,0.0426822103178037
0.0184206260099038,-1.22132700951874
1.77152968334975,0.60286640268812
1.08755597536532,-0.322913647148548
-0.0788119926392268,-1.31154133268381
-0.951763535520821,-0.689980416414012
0.640311182326236,-0.710003839329964
-0.698964130688525,-0.788732634569789
